question,ground_truth
HAK 180 烫金机在什么温度、湿度环境下使用才安全？,请在温度保持在 10°C 和 32°C 之间、湿度保持在 20% 和 80% 之间且无冷凝的环境中使用本设备；同时避免阳光直射、过热、接触明火、腐蚀性气体、湿气或灰尘，也不要放在加热器、空调、电风扇或水附近，否则可能产生触电、短路或火灾的风险。
能否用含酒精或氨水的清洁剂清洁 HAK 180 烫金机？正确的清洁方式是什么？,不能。请勿使用任何易燃物品、任何类型的喷雾剂或含酒精、氨水的有机溶剂或液体清洁本设备的内部或外部，否则可能导致火灾；应改用无绒干抹布清洁本设备。
HAK 180 烫金机的电源规格是什么？能否接入直流电源或逆变器？,本设备通过 AC 220 V-240 V 50/60 Hz 电源供电；请勿将其连接到直流电源或逆变器（直流交流变换器），否则存在火灾或触电的风险。应仅使用设备随附的电源线，并始终确保插头已完全插入。
HAK 180 烫金机使用中冒烟、有强烈异味或异常高温时应如何处理？,如果设备变得异常高温、冒烟或产生任何强烈味道，或者意外在设备上倒入任何液体，请立即从电源插座拔掉设备的插头，并联系 Brother 呼叫中心或当地的 Brother 经销商；若设备工作不正常或发生任何错误，也应先关闭设备、拔下所有电缆，再联系 Brother 呼叫中心或当地的 Brother 经销商。
水、液体或金属物体进入 HAK 180 烫金机内部该怎么办？,如果水、其他液体或金属物体进入设备内部，请立即从电源插座中拔掉设备的插头，然后联系 Brother 呼叫中心或当地的 Brother 经销商，不要继续使用设备。
如何正确搬运和放置 HAK 180 烫金机？,提起本设备时应使用双手抓稳设备的两侧，不要抓住进纸托板和出纸盒（它们可能会掉下来），必须通过将双手放在本设备下面来搬运；设备应放置在平整、水平且稳定的表面上，确保任何部位均未伸出桌面或支架边缘，位于边缘时不要让出纸盒打开，避免震动和冲击，以防设备跌落造成人身伤害及严重损坏。
HAK 180 烫金机使用后短时间内内部零件很烫，操作时有哪些注意事项？,使用本设备之后短时间内，设备的一些内部零件仍然处于极热状态。打开前盖时请勿触摸以灰色标记的区域，存在烧伤的风险；应先等待设备冷却下来，再触摸设备的内部零件。
使用非 Brother 正品烫金膜盒会影响 HAK 180 烫金机的保修吗？,Brother 不建议使用 Brother 正品烫金膜盒以外的其他品牌烫金膜盒。如果使用与本设备不兼容的耗材导致损坏本设备的任何零件，由此导致的任何维修可能不在保修范围内；不遵循本手册中的安全说明也可能导致本设备的保修失效。
根据产品有害物质表，HAK 180 哪些部件的铅含量超出 GB/T26572 限量要求？表中 ○ 和 × 各代表什么含义？,铅（Pb）标记为 × 的部件包括：框架L单元、框架R单元、中框架单元、框架、顶盖单元、进纸器单元、热熔器、盖板、主电路板和低压电源电路板；标签、金属薄片保持单元、选配件、包装材料为 ○。○ 表示该有害物质在该部件所有均质材料中的含量均在 GB/T26572 规定的限量要求以下；× 表示至少在该部件的某一均质材料中的含量超出规定的限量要求。
HAK 180 烫金机发生卡纸或内部有散落纸张时还能继续使用吗？,不能。请勿在卡纸或有纸张散落在设备内部的情况下尝试使用本设备，纸张与定影单元长时间接触可能导致火灾。
